wins,assists,gold,kills,deaths,label
-0.3093930905695611,-1.6696358543417347,874.7472082166187,-0.2770494864612516,0.5832866479925305,1
-0.35303115185468126,0.04332128002716207,2356.9263984381614,-0.06877361853832431,0.34650267379679134,0
0.18504184704184706,0.8276113516113508,153.9984771524796,0.29513516113516136,-0.3333516113516115,1
0.009206349206349218,0.9259850606909428,-3207.1263211951464,-0.22834733893557413,-0.08355742296918778,1
0.04804138931558288,0.12179744837002904,-666.5753137054089,0.3450162143710531,0.31301740911418285,0
-0.06186737615453497,-0.3422818895050952,-1304.1122110088072,-0.049639970653621024,0.4457902670111973,0
-0.18435128377004817,-1.8657818537086275,-360.6007606687763,-0.2836669312550315,0.3342110322934122,0
-0.15130479384736345,-0.3166495282323458,1657.602728082462,-0.6881549461890022,0.5987918939505623,0
0.07263824742085612,-0.3533492594362162,-2128.585244642636,0.06862982428199826,-0.9872180637398031,0
-0.07281335282651075,-1.3486204078572506,244.31055971660135,-0.3210933798170639,0.2622678812415651,0
-0.02178571428571424,-0.565555555555556,-1851.0575396825388,-0.7239682539682537,-0.15099206349206318,1
-0.7129411764705882,-5.518627450980391,-5488.307549019608,-1.7086274509803923,0.7172549019607846,0
-0.2814191893952014,-1.6501851527338784,-1644.756872069016,-0.5242796927654498,0.5524406627854905,0
0.03407697924187353,0.3968942895097154,1234.7505220269904,0.048532081579597985,-0.23494217602442102,1
-0.10551262935351058,0.1789001891621229,877.3921461782247,0.22178606134787282,0.25684538572176274,1
-0.0032982485923662708,0.2822246979599923,-169.41730965113493,0.13636533401239248,0.657307529072235,0
-0.21664570221155088,-1.5330292420433675,-659.8062774722257,-0.8158894409026973,0.43026961388296536,1
0.011111111111111072,-0.610555555555556,512.7269841269845,-0.3293650793650795,-0.7621428571428566,1
-0.011111111111111127,0.6859523809523811,-600.4537301587297,0.4326984126984126,0.7019047619047618,0
0.13206349206349188,0.48242424242424153,1369.1398556998556,0.5136796536796537,0.021414141414141774,0
-1.0,0.0,-247.00000000000182,0.8000000000000007,-1.0,0
0.055555555555555636,-0.2688888888888892,-2857.4044444444444,-0.73,-1.1244444444444446,0
-0.0077118395138418006,-0.7525654479002641,-515.6127146564977,-0.34797061670254115,-0.05241586370618623,1
0.20185185185185184,1.5270370370370374,-753.5314814814828,-0.06333333333333324,-1.1766666666666667,1
0.34333333333333327,3.9533333333333345,1456.2466666666678,2.1050000000000004,-1.211666666666666,1
0.11551842027704096,-0.1400784247680802,1370.2453342315403,-0.2238706440430578,-0.3046422466422465,1
0.7710255688583862,3.3327577994760667,2501.2405334603463,-0.15444911126025662,-3.153825586178528,0
0.0779160679400559,-0.7635110107284016,3170.8196087151227,-0.1859570993723918,0.40324692199354883,1
-0.21450466774604704,-1.628735058045402,-222.89417192003384,-0.4988879396465604,-0.12657779002606606,0
0.19979219120598413,0.3953522097315192,1554.2197713920814,-0.021004027900579647,-0.534926529409288,0
0.05714285714285705,1.3428571428571425,-6630.392857142859,-1.0728571428571432,-1.3628571428571434,0
0.0697435095843908,0.7439661286172914,832.2560843381634,-0.21857523771844445,-0.3864750259487102,0
0.3493013493253373,0.854109854163827,-2507.9903502794095,0.5735150606514925,0.6254174730816415,1
0.06898214639391109,0.6019328296975353,1174.5550897773282,0.132381857793622,-0.2678347621877031,0
0.07850595591772058,0.5744491412726704,805.6578806552916,0.18713086042497817,-0.2334678437031381,0
0.061027741768213684,-0.6466451552077697,1270.9685338188701,-0.20994454789010142,-0.13353624657254448,1
0.18808994708994708,-0.01200028729440561,1232.6634823912464,0.09536539060068527,-0.2970323924441569,0
0.12724936982522128,-0.07328185746142601,-2088.8984517958834,0.3042126418473172,-0.12159722011734386,0
-0.2668389943389944,-3.084412948162948,-2127.656325480075,-0.589464563214563,0.011776001776001799,0
0.22903944095120565,1.063238591473885,-606.3703200459659,-0.3495869849105142,0.005630780983722605,0
